Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,SaleType,TotalSF,HasWoodDeck,HasPorch,HouseAge,TotalBath
808,906226070,90,RL,64.0,7018,3,Inside,SawyerW,Norm,Duplex,1Story,5,5,1979,Gable,HdBoard,HdBoard,None,0.0,3,2,Slab,0,0,0,0,3,4,3,8,0,Attchd,Unf,410,3,WD ,1535,0,0,30,2.0
680,535451250,50,RL,60.0,7200,3,Inside,NAmes,Norm,1Fam,1.5Fin,5,4,1982,Gable,VinylSd,Wd Sdng,None,0.0,3,3,CBlock,3,1,3,4,4,3,3,7,0,Attchd,Unf,240,3,WD ,3112,0,1,59,2.5
1153,532376170,190,RL,65.0,8450,3,Inside,Sawyer,RRAe,2fmCon,1Story,5,5,1968,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,2,5,1,4,3,3,5,0,Detchd,Unf,308,3,WD ,1780,0,0,40,2.0
1291,902107030,75,RM,60.0,6000,3,Inside,OldTown,Norm,1Fam,2.5Unf,6,7,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,4,3,BrkTil,3,1,1,1,4,4,4,7,0,Detchd,Unf,308,2,WD ,2184,0,1,93,1.5
1818,531477040,90,RH,60.0,8400,3,Inside,SawyerW,Feedr,Duplex,1Story,5,5,1977,Gable,Plywood,Plywood,BrkFace,320.0,3,3,Slab,0,0,0,0,3,4,3,10,2,Detchd,Unf,630,3,WD ,2020,0,0,30,2.0
2161,907410020,60,RL,70.0,8145,2,Inside,CollgCr,Norm,1Fam,2Story,7,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,7,0,Attchd,RFn,552,3,New,2214,0,1,0,2.5
1883,534275220,20,RL,80.0,8892,2,Inside,NAmes,Norm,1Fam,1Story,5,5,1960,Gable,MetalSd,MetalSd,BrkCmn,66.0,3,3,CBlock,3,1,1,1,4,3,3,6,0,Detchd,Unf,461,3,COD,2130,1,0,47,1.5
350,527127100,120,RL,28.0,7296,2,CulDSac,StoneBr,Norm,TwnhsE,1Story,8,5,2005,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,5,3,6,1,5,1,4,8,1,Attchd,Fin,564,3,WD ,4730,1,1,5,3.0
2473,531375060,20,RL,63.0,13072,3,Inside,SawyerW,RRAe,1Fam,1Story,6,5,2006,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,1,1,5,3,4,6,0,None,None,0,0,New,2262,0,1,1,1.5
295,909426080,90,RL,78.0,15600,3,Inside,Crawfor,Norm,Duplex,2Story,5,6,1991,Gable,VinylSd,VinylSd,BrkFace,430.0,3,4,CBlock,3,1,5,1,5,5,3,11,0,Detchd,Unf,484,3,WD ,3209,0,0,60,2.5
293,909250060,50,RL,50.0,9638,3,Inside,SWISU,Feedr,1Fam,1.5Fin,6,7,1990,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,1,1,1,5,4,4,10,1,Detchd,Unf,336,3,WD ,3251,1,1,91,2.0
859,907227030,20,RL,36.0,15523,2,CulDSac,CollgCr,Norm,1Fam,1Story,5,6,1972,Gable,HdBoard,Plywood,None,0.0,3,3,CBlock,3,3,4,1,5,3,3,5,1,Attchd,Unf,338,3,WD ,1728,0,0,37,2.0
288,909101070,30,RL,45.0,8212,3,Inside,Edwards,Norm,1Fam,1Story,3,3,1950,Gable,Stucco,Stucco,None,0.0,3,2,BrkTil,3,1,3,1,3,2,3,5,0,Detchd,Unf,200,3,WD ,1728,0,1,96,2.0
1578,916386080,80,RL,73.0,9735,3,Inside,Timber,Norm,1Fam,SLvl,5,5,2007,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,1,1,4,3,4,7,0,BuiltIn,Fin,400,3,WD ,1778,1,0,2,2.5
102,533221110,160,FV,72.0,2980,3,Corner,Somerst,Norm,TwnhsE,2Story,6,5,2000,Gable,MetalSd,MetalSd,BrkFace,1159.0,4,3,PConc,4,1,6,1,5,2,4,5,0,Detchd,Unf,440,3,WD ,2268,0,1,10,3.5
2831,908188130,160,RM,24.0,2522,3,Inside,Edwards,Norm,Twnhs,2Story,6,5,2006,Gable,VinylSd,VinylSd,Stone,50.0,4,3,PConc,4,1,1,1,5,3,4,7,0,Detchd,Unf,380,3,WD ,2679,0,1,2,2.0
1030,527359030,20,RL,80.0,10400,3,Inside,NWAmes,Norm,1Fam,1Story,6,5,1976,Gable,HdBoard,HdBoard,BrkFace,120.0,3,3,CBlock,3,1,1,1,3,2,3,5,1,Attchd,Unf,473,3,WD ,2888,0,1,32,2.0
2551,534429130,20,RL,80.0,10800,3,Inside,NAmes,Norm,1Fam,1Story,5,7,1960,Hip,Wd Sdng,Wd Sdng,BrkFace,88.0,3,3,CBlock,3,1,5,1,5,3,3,6,0,Attchd,Unf,286,3,WD ,2496,0,0,46,2.0
1286,902102060,70,RM,60.0,10440,3,Inside,OldTown,Norm,1Fam,2Story,5,8,2002,Gable,MetalSd,MetalSd,None,0.0,3,3,PConc,3,1,1,1,4,3,4,8,1,Detchd,Unf,686,4,WD ,2189,1,1,104,2.0
958,916380070,20,RL,89.0,12898,2,Inside,Timber,Norm,1Fam,1Story,9,5,2008,Hip,VinylSd,VinylSd,Stone,70.0,4,3,PConc,5,4,6,1,5,2,5,6,1,Attchd,Fin,912,3,WD ,3240,1,0,2,3.0
776,905108220,85,RL,74.0,8740,2,Inside,Sawyer,Norm,1Fam,SFoyer,5,6,1982,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,5,1,3,2,3,4,0,Detchd,Unf,528,3,WD ,1700,0,0,27,2.0
72,528480090,20,FV,84.0,10440,3,Corner,Somerst,Norm,1Fam,1Story,6,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,5,1,6,1,5,2,4,6,1,Attchd,Fin,528,3,WD ,2936,0,1,5,3.0
2263,916384150,20,RL,89.0,10991,2,Inside,Timber,Norm,1Fam,1Story,8,5,2007,Gable,VinylSd,VinylSd,BrkFace,80.0,4,3,PConc,4,4,1,1,5,3,4,7,1,Attchd,Fin,722,3,New,3142,1,1,0,2.0
1866,534127140,85,RL,80.0,8723,2,Inside,NWAmes,PosN,1Fam,SFoyer,6,6,1969,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,4,1,5,3,3,6,0,Attchd,Unf,480,3,WD ,2055,1,0,38,2.0
2876,910203230,30,RM,50.0,7030,3,Inside,IDOTRR,Norm,1Fam,1Story,4,6,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,1,1,4,2,2,4,0,Detchd,Unf,272,3,WD ,1282,1,1,81,1.0
2146,907252020,60,RL,70.0,9375,3,Inside,CollgCr,Norm,1Fam,2Story,8,5,2002,Gable,VinylSd,VinylSd,BrkFace,149.0,4,3,PConc,4,1,1,1,5,3,4,7,1,Attchd,RFn,647,3,WD ,3453,1,1,5,2.5
103,533223020,160,FV,24.0,2572,3,FR2,Somerst,Norm,Twnhs,2Story,7,5,1999,Hip,MetalSd,MetalSd,None,0.0,4,3,PConc,4,1,5,1,5,3,4,6,0,Detchd,Unf,484,3,WD ,2112,0,1,11,3.5
1500,908186040,180,RM,35.0,3675,3,Inside,Edwards,Norm,TwnhsE,SLvl,6,5,2005,Gable,VinylSd,VinylSd,BrkFace,80.0,3,3,PConc,4,4,6,1,5,2,3,5,0,Basment,RFn,525,3,WD ,1619,0,1,3,2.0
492,528292040,60,RL,65.0,24682,0,CulDSac,Gilbert,RRAn,1Fam,2Story,6,5,1999,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,1,1,5,3,3,7,1,BuiltIn,Fin,502,3,WD ,2516,0,1,10,2.5
167,535457090,20,RL,81.0,7635,2,Corner,NAmes,Norm,1Fam,1Story,5,6,1960,Gable,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,1,3,2,5,3,3,6,0,Detchd,RFn,484,3,WD ,2350,0,0,50,1.5
2597,535376090,20,RL,90.0,5400,3,Inside,OldTown,Norm,1Fam,1Story,5,7,2000,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,1,3,1,5,2,4,4,0,Detchd,Unf,326,3,WD ,1666,0,0,52,1.0
2685,903236200,45,RM,58.0,6380,3,Inside,BrkSide,Norm,1Fam,1.5Unf,5,6,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,1,1,3,2,3,5,1,Detchd,Unf,280,3,WD ,2041,0,1,84,1.0
1035,527402060,20,RL,65.0,9750,3,FR2,NAmes,Norm,1Fam,1Story,6,8,1969,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,1,5,2,4,3,3,6,0,Attchd,Unf,460,3,WD ,2108,1,1,39,2.5
1220,534451080,20,RL,51.0,6627,2,Corner,BrkSide,Feedr,1Fam,1Story,3,6,1950,Hip,VinylSd,VinylSd,None,0.0,3,3,CBlock,0,0,0,0,3,2,3,4,0,Detchd,Unf,287,3,WD ,720,0,0,59,1.0
2602,535380010,70,RL,60.0,7200,3,Inside,OldTown,Norm,1Fam,2Story,6,8,1950,Gable,MetalSd,MetalSd,None,0.0,3,5,CBlock,3,1,3,1,5,3,3,7,1,Detchd,Unf,528,3,WD ,2258,1,1,91,2.0
2159,907401060,60,RL,65.0,8200,3,Inside,CollgCr,Norm,1Fam,2Story,7,5,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,4,4,8,1,BuiltIn,Fin,434,3,WD ,2775,1,1,4,2.5
695,902103120,90,RM,57.0,10307,3,Inside,OldTown,Norm,Duplex,2Story,6,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,2,2,1,4,4,3,12,0,Detchd,Unf,324,2,WD ,2916,0,1,99,3.0
1109,528387050,60,RL,81.0,10944,2,Inside,NoRidge,Norm,1Fam,2Story,7,5,1994,Gable,VinylSd,VinylSd,BrkFace,448.0,4,3,PConc,4,1,6,1,5,3,4,5,2,Attchd,RFn,525,3,WD ,3350,1,1,14,3.5
640,535300120,80,RL,120.0,19296,3,Corner,NAmes,Artery,1Fam,SLvl,6,5,1962,Gable,Wd Sdng,Wd Sdng,BrkFace,399.0,3,3,CBlock,3,4,3,5,3,3,3,6,1,Attchd,Unf,884,3,WD ,2744,0,1,47,2.0
1652,527328020,80,RL,80.0,10395,2,FR2,NWAmes,Norm,1Fam,SLvl,6,6,1978,Gable,HdBoard,HdBoard,BrkFace,233.0,3,3,CBlock,4,3,5,1,3,3,3,6,1,Attchd,Unf,564,3,WD ,2064,0,0,29,2.5
2090,906200230,50,RL,104.0,23920,3,Inside,SawyerW,Feedr,1Fam,1.5Fin,6,5,1984,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,1,1,5,4,4,7,1,Attchd,Unf,515,3,WD ,2927,0,1,23,2.0
1188,534127230,20,RL,85.0,11050,3,Inside,NWAmes,Norm,1Fam,1Story,6,5,1968,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,3,1,2,4,3,8,1,Attchd,RFn,512,3,WD ,3480,1,1,40,1.5
2345,527325160,60,RL,80.0,16659,2,Corner,NWAmes,PosA,1Fam,2Story,7,7,1994,Gable,Plywood,Plywood,BrkFace,34.0,3,3,CBlock,3,1,5,1,2,3,4,9,1,Attchd,Fin,539,3,WD ,3058,0,1,29,3.5
1059,528118030,60,RL,108.0,13418,3,Inside,NridgHt,Norm,1Fam,2Story,9,5,2006,Hip,VinylSd,VinylSd,BrkFace,270.0,4,3,PConc,5,4,6,1,5,4,5,9,1,BuiltIn,Fin,850,3,WD ,4598,1,1,2,3.5
2751,906380110,60,RL,133.0,11003,1,Inside,CollgCr,Norm,1Fam,2Story,7,5,2006,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,7,0,BuiltIn,RFn,848,3,New,3184,0,1,1,2.5
128,534431050,50,RL,68.0,9724,3,Inside,NAmes,Norm,1Fam,1.5Fin,5,7,2002,Gable,MetalSd,MetalSd,BrkFace,265.0,4,3,CBlock,3,1,2,1,4,3,3,7,2,Detchd,Unf,400,3,WD ,3601,0,0,58,2.0
1523,909250230,90,RL,64.0,7804,3,Inside,SWISU,Norm,Duplex,2.5Unf,6,7,1950,Gable,Stucco,Stucco,None,0.0,3,3,BrkTil,3,1,5,3,5,4,3,10,2,Detchd,Unf,480,3,WD ,2880,1,1,78,5.0
2925,923251180,20,RL,160.0,20000,3,Inside,Mitchel,Norm,1Fam,1Story,5,7,1996,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1,5,1,5,4,3,7,1,Detchd,Unf,576,3,WD ,2448,1,0,46,2.0
2145,907250050,20,RL,80.0,10386,3,Inside,CollgCr,Norm,1Fam,1Story,8,5,2005,Gable,CemntBd,CmentBd,Stone,246.0,4,3,PConc,4,1,6,1,5,3,4,8,0,Attchd,Fin,888,3,WD ,4000,1,0,3,3.0
1121,528458030,20,FV,72.0,8640,3,Inside,Somerst,Norm,1Fam,1Story,8,5,2008,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,3,4,6,0,Attchd,RFn,588,3,New,2735,1,1,1,2.0
566,533206020,160,FV,32.0,2880,3,Inside,Somerst,Norm,Twnhs,2Story,7,5,2005,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,9,1,BuiltIn,Fin,704,3,WD ,4381,0,1,5,2.5
565,533135020,60,RL,93.5,11949,3,Inside,NoRidge,Norm,1Fam,2Story,7,8,2008,Gable,VinylSd,VinylSd,BrkFace,196.0,4,4,PConc,4,1,6,5,5,3,4,7,1,Attchd,Unf,524,3,WD ,2730,1,1,18,3.0
1331,903206070,50,RL,51.0,7010,3,Inside,BrkSide,Norm,1Fam,1.5Fin,5,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,3,1,3,3,3,6,1,Detchd,Unf,240,3,WD ,2762,0,1,73,2.0
2928,923400125,85,RL,62.0,10441,3,Inside,Mitchel,Norm,1Fam,SFoyer,5,5,1992,Gable,HdBoard,Wd Shng,None,0.0,3,3,PConc,4,3,6,1,3,3,3,6,0,None,None,0,0,WD ,1882,1,1,14,1.5
156,535350030,20,RL,85.0,10200,3,Inside,NAmes,Norm,1Fam,1Story,5,7,2003,Gable,Wd Sdng,Wd Sdng,BrkFace,104.0,3,3,CBlock,3,1,5,4,4,3,3,6,0,Attchd,Unf,490,3,WD ,2172,0,0,56,2.0
797,905478030,50,RL,60.0,11409,3,Inside,Edwards,Norm,1Fam,1.5Fin,5,4,2008,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,2,1,4,3,3,8,1,Attchd,Unf,281,3,WD ,2484,0,1,60,1.5
327,923225300,160,RM,21.0,1974,3,Inside,MeadowV,Norm,TwnhsE,2Story,4,5,1973,Gable,CemntBd,CmentBd,None,0.0,3,3,CBlock,3,1,4,1,3,3,3,6,0,Attchd,RFn,286,3,WD ,1638,1,1,37,1.5
2859,909275250,50,RL,66.0,21780,3,Inside,Crawfor,Norm,1Fam,2Story,6,5,1950,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,PConc,3,1,1,1,4,3,3,7,1,Detchd,Unf,318,3,WD ,2367,0,1,86,1.5
1453,907227300,20,RL,60.0,7200,3,Inside,CollgCr,Norm,1Fam,1Story,5,7,1972,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,5,1,5,2,3,4,0,Detchd,Unf,352,3,WD ,1560,1,0,36,1.0
1762,528322020,60,RL,100.0,12191,2,Inside,NoRidge,Norm,1Fam,2Story,8,5,1998,Hip,VinylSd,VinylSd,BrkFace,515.0,4,3,PConc,4,3,6,1,5,4,4,8,2,Attchd,Fin,925,3,WD ,4330,1,1,10,3.5
1868,534128090,20,RL,108.0,11358,2,Corner,NWAmes,Norm,1Fam,1Story,7,7,1987,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,4,1,3,3,4,8,1,Attchd,RFn,515,3,WD ,2734,1,1,35,2.0
1760,528294010,60,RL,59.0,9649,2,Inside,Gilbert,Norm,1Fam,2Story,6,5,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,1,1,5,3,3,7,1,Attchd,RFn,460,3,WD ,2585,1,1,8,2.5
1113,528429050,20,RL,75.0,11957,2,Inside,Somerst,RRAn,1Fam,1Story,8,5,2006,Gable,VinylSd,VinylSd,BrkFace,53.0,4,3,PConc,4,1,6,1,5,3,4,7,1,Attchd,RFn,824,3,WD ,3148,1,1,2,2.0
1812,531384070,60,RL,66.0,11613,1,Corner,SawyerW,Norm,1Fam,2Story,6,5,1997,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,5,1,5,3,4,7,0,Attchd,RFn,492,3,WD ,2684,1,1,14,2.5
117,534176230,60,RL,80.0,9600,3,Inside,NWAmes,Norm,1Fam,2Story,6,6,1971,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,5,1,3,4,3,7,0,Attchd,RFn,441,3,WD ,2360,0,1,39,2.0
1142,531382120,20,RL,65.0,8125,3,Inside,SawyerW,Norm,1Fam,1Story,6,5,1998,Gable,HdBoard,HdBoard,BrkFace,258.0,3,3,PConc,4,1,6,1,5,3,4,7,1,Attchd,RFn,575,3,WD ,3087,1,1,14,3.0
2342,527256120,20,RL,90.0,18261,2,Inside,StoneBr,Norm,1Fam,1Story,9,5,2005,Hip,VinylSd,VinylSd,BrkFace,420.0,5,3,PConc,5,4,6,1,5,3,5,8,2,Attchd,Unf,722,3,WD ,3910,1,1,1,3.5
927,909282130,20,RL,70.0,9100,3,Inside,Crawfor,Feedr,1Fam,1Story,5,6,1954,Gable,BrkFace,BrkFace,None,0.0,3,4,BrkTil,3,2,3,5,5,2,3,6,1,Attchd,Unf,390,3,WD ,2224,0,0,55,2.0
2478,531379030,60,RL,70.0,8304,2,Inside,SawyerW,Norm,1Fam,2Story,6,5,1998,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,1,1,5,3,3,7,0,Attchd,RFn,688,3,WD ,2778,1,1,9,2.5
655,535375010,20,RL,53.0,5470,3,Inside,OldTown,Norm,1Fam,1Story,3,5,1958,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,1,1,4,2,3,4,0,Attchd,Unf,366,2,WD ,1584,0,1,51,1.0
2064,905200010,20,RL,75.0,8169,3,Corner,Sawyer,Feedr,1Fam,1Story,5,7,1966,Gable,Plywood,Plywood,None,0.0,3,4,CBlock,3,1,3,5,5,3,4,6,0,Detchd,Unf,315,3,WD ,1824,1,0,41,2.0
369,527258020,20,RL,124.0,16158,2,Inside,StoneBr,Norm,1Fam,1Story,7,5,2005,Hip,VinylSd,VinylSd,Stone,16.0,4,3,PConc,5,3,5,1,5,3,4,7,1,Attchd,Fin,430,3,WD ,3060,1,1,4,3.0
2239,910203290,30,RM,59.0,8263,3,Inside,IDOTRR,Norm,1Fam,1Story,6,5,1950,Gable,BrkFace,BrkFace,None,0.0,3,3,BrkTil,3,1,1,1,3,2,3,6,1,Detchd,Unf,308,3,WD ,2024,0,1,87,1.0
2732,905351150,120,RL,79.5,5271,2,Inside,ClearCr,Norm,1Fam,1Story,7,5,1986,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,4,4,6,1,4,2,4,6,1,Attchd,RFn,445,3,WD ,2906,0,1,20,2.5
1653,527328050,20,RL,79.0,11850,3,FR2,NWAmes,Norm,1Fam,1Story,6,6,1984,Gable,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,4,1,5,1,3,3,4,6,0,Attchd,Fin,495,3,WD ,2330,1,1,23,2.0
959,916382010,60,RL,83.0,13159,2,Corner,Timber,Norm,1Fam,2Story,7,5,2009,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,5,3,1,1,4,3,4,6,0,Attchd,RFn,650,3,New,2538,1,1,0,2.5
2395,528142070,60,RL,82.0,11643,2,Inside,NridgHt,Norm,1Fam,2Story,8,5,2006,Hip,MetalSd,MetalSd,BrkFace,142.0,4,3,PConc,5,3,6,1,5,4,5,10,1,BuiltIn,Fin,784,3,New,3882,1,1,1,3.5
1412,905452070,90,RL,50.0,9350,3,Inside,Edwards,Norm,Duplex,SFoyer,5,5,1975,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,6,1,2,2,3,4,0,None,None,0,0,WD ,1728,0,0,33,2.0
271,907401090,20,RL,48.0,10635,1,FR2,CollgCr,Norm,1Fam,1Story,8,5,2003,Hip,VinylSd,VinylSd,BrkFace,171.0,4,3,PConc,4,3,4,6,5,3,4,8,1,Attchd,Fin,502,3,WD ,3325,0,1,7,3.0
1484,907425030,120,RM,70.0,4438,3,Inside,CollgCr,Norm,TwnhsE,1Story,6,5,2004,Gable,VinylSd,VinylSd,BrkFace,205.0,4,3,PConc,4,3,6,1,5,1,4,3,1,Attchd,RFn,420,3,WD ,1696,1,0,4,2.0
1497,908152270,20,RL,60.0,7024,3,Inside,Edwards,Norm,1Fam,1Story,4,5,2005,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,6,1,5,2,4,5,0,Attchd,Fin,451,3,WD ,2264,1,1,3,2.5
552,531475220,90,RL,75.0,8250,3,Inside,SawyerW,Norm,Duplex,2Story,6,7,1981,Gable,Wd Sdng,Wd Shng,None,0.0,3,3,Slab,0,0,0,0,3,4,3,8,2,Attchd,Unf,612,3,WD ,1882,0,0,28,2.0
2,526350040,20,RH,80.0,11622,3,Inside,NAmes,Feedr,1Fam,1Story,5,6,1961,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1,3,2,3,2,3,5,0,Attchd,Unf,730,3,WD ,1778,1,1,49,1.0
1855,533251110,20,RL,80.0,12000,3,Inside,Veenker,Norm,1Fam,1Story,7,6,1980,Hip,VinylSd,MetalSd,BrkFace,600.0,4,3,CBlock,4,1,6,1,5,3,4,8,1,Attchd,RFn,546,4,WD ,4364,1,1,27,3.5
4,526353030,20,RL,93.0,11160,3,Corner,NAmes,Norm,1Fam,1Story,7,5,1968,Hip,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,1,5,1,5,3,5,8,2,Attchd,Fin,522,3,WD ,4220,0,0,42,3.5
2292,923229010,80,RL,75.0,11333,2,Corner,Mitchel,Norm,1Fam,SLvl,6,5,1976,Gable,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,5,1,3,3,3,5,2,Attchd,RFn,539,3,WD ,2091,1,0,31,2.0
134,534479320,20,RL,78.0,7800,3,Inside,NAmes,Norm,1Fam,1Story,5,6,1954,Gable,HdBoard,HdBoard,BrkFace,200.0,3,3,PConc,3,1,2,1,4,2,3,7,1,Attchd,Fin,244,3,WD ,2536,0,1,56,1.0
646,535325290,20,RL,60.0,10434,3,Inside,NAmes,Norm,1Fam,1Story,4,5,1955,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,3,1,1,1,3,2,2,5,1,Detchd,Unf,672,2,WD ,2010,0,0,54,1.0
42,528120120,20,RL,90.0,11520,3,Inside,NridgHt,PosN,1Fam,1Story,9,5,2005,Hip,VinylSd,VinylSd,BrkFace,615.0,4,3,PConc,5,1,6,1,5,3,5,7,1,Attchd,Fin,730,3,WD ,3396,1,1,5,2.0
532,528490040,20,FV,68.0,8736,2,Inside,Somerst,Norm,1Fam,1Story,7,5,2004,Gable,VinylSd,Wd Shng,None,0.0,4,3,PConc,4,1,6,5,5,3,4,6,0,Attchd,RFn,588,3,WD ,3106,1,1,6,3.0
713,902300090,190,RM,33.0,4456,3,Inside,OldTown,Norm,2fmCon,2Story,4,5,2008,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,1,1,4,2,3,8,0,None,None,0,0,New,2188,0,1,89,2.0
2561,534476100,20,RL,80.0,9600,3,Inside,NAmes,Norm,1Fam,1Story,5,5,1951,Gable,HdBoard,HdBoard,Stone,144.0,3,3,CBlock,3,1,5,1,5,3,3,7,0,Attchd,RFn,280,3,WD ,2272,0,0,55,2.0
2360,527402210,20,RL,74.5,15870,2,Corner,NAmes,Norm,1Fam,1Story,5,5,1969,Gable,VinylSd,Plywood,None,0.0,3,3,CBlock,3,2,4,3,5,3,3,6,0,Attchd,Fin,299,3,WD ,2192,1,1,37,2.0
1333,903225140,50,RM,50.0,5000,3,Inside,BrkSide,Feedr,1Fam,1.5Fin,5,7,2006,Gable,Wd Sdng,Wd Sdng,None,0.0,3,4,CBlock,3,1,5,1,5,3,4,6,0,Detchd,Unf,240,3,WD ,1882,0,0,67,1.0
1407,905425125,50,RL,75.0,45600,1,Inside,ClearCr,Norm,1Fam,1.5Fin,6,8,1997,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,3,5,3,10,1,Detchd,Unf,360,2,WD ,3265,1,1,100,3.0
2892,916225130,60,RL,42.0,26178,2,Inside,Timber,Norm,1Fam,2Story,7,5,1990,Hip,MetalSd,MetalSd,BrkFace,293.0,4,3,PConc,4,4,6,1,5,4,4,9,2,Attchd,RFn,628,3,WD ,3729,1,1,17,3.5
574,533236050,160,FV,24.0,2645,3,Inside,Somerst,Norm,Twnhs,2Story,8,5,2000,Gable,MetalSd,MetalSd,BrkFace,456.0,4,3,PConc,4,1,6,1,5,3,4,7,0,Attchd,Fin,480,3,WD ,2709,1,0,10,3.5
1227,534477270,80,RL,80.0,9600,3,Inside,NAmes,Norm,1Fam,SLvl,6,6,1996,Hip,AsbShng,AsbShng,None,0.0,3,3,CBlock,3,3,4,1,4,3,4,8,1,BuiltIn,RFn,377,3,WD ,2653,0,1,53,2.0
2591,535325460,30,RL,118.0,21299,3,Inside,NAmes,Norm,1Fam,1Story,7,5,1963,Hip,BrkFace,BrkFace,None,0.0,4,3,CBlock,3,1,1,1,5,3,3,7,3,2Types,Unf,791,3,COD,2968,0,1,65,2.5
1476,907412070,20,RL,65.0,8450,3,Inside,CollgCr,Norm,1Fam,1Story,7,5,2004,Gable,VinylSd,VinylSd,BrkFace,266.0,4,3,PConc,4,2,6,1,5,3,4,8,0,Attchd,Unf,484,3,WD ,2872,1,1,4,3.0
1125,528478030,60,FV,75.0,9375,3,Inside,Somerst,Norm,1Fam,2Story,8,5,2004,Hip,VinylSd,VinylSd,BrkFace,768.0,4,3,PConc,5,1,1,1,5,3,4,9,1,Attchd,RFn,648,3,WD ,3045,1,1,5,2.5
1446,907201060,80,RL,65.0,8385,3,Inside,CollgCr,Norm,1Fam,SLvl,5,8,1977,Gable,HdBoard,HdBoard,BrkFace,220.0,4,3,CBlock,4,3,6,1,3,3,3,6,0,Attchd,Unf,328,3,WD ,1970,1,0,31,2.0
408,527451650,160,RM,21.0,1680,3,Inside,BrDale,Norm,Twnhs,2Story,5,7,1972,Gable,CemntBd,CmentBd,BrkFace,268.0,3,3,CBlock,3,1,5,1,3,3,3,6,0,Detchd,Unf,264,3,WD ,1932,1,0,37,2.5
1101,528326030,60,RL,84.0,14260,2,FR2,NoRidge,Norm,1Fam,2Story,8,5,2000,Gable,VinylSd,VinylSd,BrkFace,350.0,4,3,PConc,4,3,6,1,5,4,4,9,1,Attchd,RFn,836,3,WD ,3343,1,1,8,3.5
