Id,PID,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,OverallCond,YearRemod/Add,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageType,GarageFinish,GarageArea,GarageQual,SaleType,SalePrice,TotalSF,HasPorch,HasWoodDeck,HouseAge,TotalBath
2294,923229100,80,RL,74.0,15957,2,Corner,Mitchel,Norm,1Fam,SLvl,6,6,1977,Gable,HdBoard,Plywood,None,0.0,3,3,PConc,4,4,6,1,3,3,3,6,1,Attchd,Fin,528.0,3,WD ,12.144197241812087,2600.0,0,1,30,4.0
1860,533254130,20,RL,80.0,9600,3,FR2,Veenker,Feedr,1Fam,1Story,6,8,1976,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,4,4,5,1,5,3,3,6,1,Attchd,RFn,460.0,3,WD ,12.109010932687042,2524.0,0,1,31,2.5
839,907131090,60,RL,43.0,10667,1,CulDSac,CollgCr,PosN,1Fam,2Story,7,6,1996,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,6,5,5,3,4,6,1,Attchd,RFn,550.0,3,ConLw,12.26434155365415,2460.0,1,1,13,3.5
2349,527355060,60,RL,81.0,10530,3,Inside,NWAmes,PosA,1Fam,2Story,7,5,1978,Gable,Plywood,Plywood,BrkFace,68.0,3,3,CBlock,3,1,1,1,3,4,3,8,1,Attchd,RFn,482.0,3,WD ,12.1489730534896,2802.0,1,1,28,2.5
1903,534450110,20,RL,50.0,5000,3,Inside,BrkSide,Norm,1Fam,1Story,3,3,1950,Gable,WdShing,Wd Shng,None,0.0,2,2,CBlock,2,1,2,1,2,2,4,4,0,None,None,0.0,0,WD ,11.074420502783864,1332.0,1,0,61,1.5
234,905352140,60,RL,82.5,17082,2,CulDSac,ClearCr,Norm,1Fam,2Story,6,5,1992,Gable,VinylSd,VinylSd,BrkFace,288.0,3,3,PConc,4,3,5,1,5,4,4,8,1,Attchd,Fin,522.0,3,WD ,12.345834587905333,3098.0,1,1,32,3.5
2172,908127060,50,RL,74.0,16287,3,Inside,Edwards,Norm,1Fam,1.5Fin,5,6,1950,Gable,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,1,5,4,3,3,3,7,1,Detchd,Unf,576.0,3,WD ,11.711776323715394,2252.0,1,0,82,2.0
2588,535325340,20,RL,65.0,11050,3,Inside,NAmes,Norm,1Fam,1Story,5,5,1956,Hip,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,2,1,5,2,3,6,1,Attchd,Unf,319.0,3,WD ,11.801856756822442,2010.0,1,0,50,1.0
1289,902105020,50,RM,60.0,10440,3,Corner,OldTown,Norm,1Fam,1.5Fin,6,7,1950,Gable,BrkFace,Wd Sdng,None,0.0,4,4,BrkTil,4,1,2,1,5,5,3,8,2,Detchd,Unf,520.0,2,WD ,12.4529327234617,4302.0,1,0,88,2.0
1596,923225200,160,RM,41.0,2665,3,Inside,MeadowV,Norm,TwnhsE,2Story,5,7,1976,Gable,CemntBd,CmentBd,None,0.0,3,3,PConc,4,1,5,1,3,4,3,6,1,Attchd,Unf,336.0,3,WD ,11.771436160121729,2025.0,1,1,32,2.0
264,907250030,20,RL,80.0,10389,3,Inside,CollgCr,Norm,1Fam,1Story,8,5,2003,Hip,CemntBd,CmentBd,BrkFace,320.0,4,3,PConc,4,1,6,1,5,3,4,8,1,Attchd,RFn,850.0,3,WD ,12.669806661762314,3956.0,1,1,7,3.5
451,528172060,20,RL,70.0,9658,2,Inside,NridgHt,Norm,1Fam,1Story,8,5,2006,Gable,VinylSd,VinylSd,Stone,383.0,4,3,PConc,4,1,1,1,4,3,4,6,1,Attchd,RFn,871.0,3,WD ,12.45254202214788,3204.0,1,1,3,2.0
536,531363050,20,RL,63.0,7500,3,Inside,SawyerW,Norm,1Fam,1Story,6,5,2004,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,1,1,5,3,4,5,0,None,None,0.0,0,WD ,11.874090314181814,2316.0,1,0,5,1.5
43,528138020,20,RL,79.0,14122,2,Inside,NridgHt,Norm,1Fam,1Story,8,5,2006,Hip,CemntBd,CmentBd,BrkFace,240.0,4,3,PConc,5,1,6,1,5,3,5,8,1,Attchd,RFn,678.0,3,WD ,12.464583340681674,3644.0,1,0,5,2.0
2223,909428120,20,RL,64.0,21000,3,Corner,Crawfor,Norm,1Fam,1Story,6,5,1953,Hip,Wd Sdng,Wd Sdng,BrkFace,184.0,3,4,CBlock,4,2,5,3,3,3,4,7,2,Basment,Unf,450.0,3,COD,12.287652632522597,4068.0,1,1,54,3.0
2009,903206170,50,RL,70.0,8737,2,Inside,BrkSide,Norm,1Fam,1.5Fin,6,7,1950,Gable,BrkFace,Wd Sdng,None,0.0,3,3,BrkTil,4,1,3,1,5,3,3,6,1,Detchd,Unf,440.0,3,WD ,12.254862809699606,2700.0,1,0,84,1.5
394,527402220,20,RL,72.0,8750,2,Inside,NAmes,Norm,1Fam,1Story,5,6,1970,Gable,MetalSd,MetalSd,BrkFace,76.0,3,3,CBlock,3,1,4,1,3,3,3,5,0,Detchd,Unf,902.0,3,WD ,11.908340237224891,2004.0,0,0,39,2.0
1738,528222050,60,RL,73.0,8499,2,Inside,Gilbert,Norm,1Fam,2Story,6,5,2007,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,1,1,5,3,4,6,1,BuiltIn,Fin,432.0,3,New,11.963567869487337,2028.0,1,0,1,2.5
1196,534225110,90,RL,72.0,11072,2,Inside,NAmes,Norm,Duplex,1Story,5,5,1965,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,1,1,3,6,3,10,0,Detchd,Unf,576.0,3,WD ,11.884489021402711,3456.0,0,0,43,2.0
828,906380210,20,RL,64.0,6762,3,Inside,CollgCr,Norm,1Fam,1Story,7,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,6,1,5,2,4,6,1,Attchd,RFn,662.0,3,WD ,12.206072645530174,2572.0,0,1,2,3.0
1694,528106110,20,RL,105.0,15431,3,Inside,NridgHt,Norm,1Fam,1Story,10,5,2006,Hip,VinylSd,VinylSd,BrkFace,400.0,5,3,PConc,5,4,6,1,5,2,5,7,2,Attchd,Fin,878.0,3,WD ,13.017002861746503,4040.0,1,1,2,3.5
571,533213040,160,FV,34.0,3230,3,Inside,Somerst,Norm,TwnhsE,2Story,6,5,1999,Gable,MetalSd,MetalSd,BrkFace,894.0,3,3,PConc,4,1,6,1,4,3,3,6,0,Detchd,Unf,440.0,3,WD ,12.058152515453552,2200.0,1,0,10,2.5
1192,534177180,60,RL,90.0,10800,3,Inside,NWAmes,Norm,1Fam,2Story,6,7,1997,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,5,3,3,4,3,9,1,Attchd,RFn,624.0,3,WD ,12.388394202324129,4136.0,1,1,34,2.5
1806,528482090,60,FV,102.0,11143,2,Corner,Somerst,Norm,1Fam,2Story,8,5,2005,Gable,CemntBd,CmentBd,None,0.0,4,3,PConc,4,1,1,1,5,4,4,8,1,Attchd,RFn,610.0,3,WD ,12.736700896592344,4046.0,1,1,3,3.0
962,916386140,20,RL,73.0,8925,2,Inside,Timber,Norm,1Fam,1Story,8,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,6,1,5,3,4,7,0,Attchd,Fin,610.0,3,WD ,12.211060187041213,2932.0,1,1,2,2.0
2142,907203110,20,RL,120.0,10356,3,Corner,CollgCr,Norm,1Fam,1Story,5,6,1975,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,4,1,3,3,3,5,0,Attchd,Unf,440.0,3,WD ,11.711776323715394,1938.0,0,0,32,1.5
1648,527302090,20,RL,93.0,12299,3,Inside,NWAmes,Norm,1Fam,1Story,7,6,1985,Gable,Plywood,Plywood,Stone,67.0,3,3,CBlock,4,1,6,1,3,3,4,7,1,Attchd,Fin,663.0,3,WD ,12.269047444691562,3193.0,0,0,29,3.0
618,534475250,20,RL,90.0,9900,3,Inside,NAmes,Feedr,1Fam,1Story,6,5,1967,Gable,BrkComm,Brk Cmn,None,0.0,4,3,CBlock,3,1,3,1,3,2,3,5,0,Attchd,Unf,550.0,4,WD ,12.072541252905651,3371.0,1,0,42,2.0
2108,906380200,20,RL,64.0,6762,3,Inside,CollgCr,Norm,1Fam,1Story,7,5,2007,Gable,VinylSd,VinylSd,BrkFace,108.0,4,3,PConc,4,1,6,1,5,2,4,6,0,Attchd,RFn,628.0,3,New,12.182804018590819,2416.0,1,1,0,3.0
772,905103070,20,RL,75.0,11625,3,Inside,Sawyer,Norm,1Fam,1Story,5,6,1967,Hip,HdBoard,HdBoard,BrkFace,172.0,3,3,CBlock,3,1,4,1,3,3,3,6,1,Attchd,Fin,668.0,3,WD ,11.639558115903595,2104.0,1,0,42,1.5
2672,903202120,50,RL,65.0,6435,3,Inside,BrkSide,RRAn,1Fam,1.5Fin,6,5,1950,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,1,1,1,4,3,2,6,1,Detchd,Unf,312.0,3,WD ,11.850825253582627,2549.0,0,0,67,1.0
2492,532376180,20,RL,65.0,8450,3,Inside,Sawyer,RRAe,1Fam,1Story,5,6,1968,Gable,Plywood,Plywood,BrkFace,90.0,3,3,CBlock,3,1,4,3,3,3,3,5,0,Attchd,Unf,294.0,3,COD,11.661345470088502,1791.0,1,0,38,1.0
2903,921205050,20,RL,88.0,11577,3,Inside,Timber,Norm,1Fam,1Story,9,5,2006,Hip,VinylSd,VinylSd,BrkFace,382.0,5,3,PConc,4,4,6,1,5,3,5,9,1,Attchd,Fin,682.0,3,New,12.793581494067123,3676.0,1,1,1,3.0
2783,907201160,60,RL,50.0,8340,2,Inside,CollgCr,Norm,1Fam,2Story,6,6,1977,Gable,HdBoard,Plywood,BrkFace,62.0,3,3,CBlock,4,3,6,1,3,3,3,6,0,Attchd,Unf,317.0,3,WD ,11.967180737247824,2063.0,1,1,29,1.5
786,905401100,20,RL,82.5,10708,2,Inside,ClearCr,Norm,1Fam,1Story,5,5,1993,Hip,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,1,2,4,5,2,3,7,3,Attchd,Fin,303.0,3,COD,12.154779351142624,3484.0,1,1,54,2.0
740,903230100,30,RM,60.0,6911,3,FR2,BrkSide,Feedr,1Fam,1Story,5,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,2,2,1,3,2,2,5,0,Detchd,Unf,440.0,3,WD ,11.512925464970229,2446.0,0,0,85,1.0
2546,534403280,20,RL,80.0,8800,3,Inside,NAmes,Norm,1Fam,1Story,6,6,1964,Hip,HdBoard,HdBoard,BrkFace,425.0,3,3,CBlock,3,1,4,1,3,3,3,6,2,Attchd,RFn,461.0,3,WD ,11.982929094215963,2502.0,1,0,42,2.0
851,907194160,20,RL,65.0,10739,2,Inside,CollgCr,Norm,1Fam,1Story,7,5,2001,Gable,VinylSd,VinylSd,BrkFace,68.0,4,3,PConc,4,1,6,1,5,3,4,6,0,Attchd,RFn,577.0,3,WD ,12.220961258023925,2875.0,1,1,7,3.0
1833,533120030,60,RL,88.5,9572,2,Inside,NoRidge,Norm,1Fam,2Story,8,5,1990,Gable,Wd Sdng,Wd Sdng,BrkFace,336.0,4,3,PConc,5,1,6,1,5,4,4,9,1,Attchd,RFn,750.0,4,WD ,12.618182296357007,4263.0,0,1,17,2.5
76,531451110,120,RL,50.0,8012,3,Inside,SawyerW,Norm,TwnhsE,1Story,6,5,1980,Gable,Plywood,Plywood,None,0.0,3,3,CBlock,4,1,4,4,3,2,3,5,1,Attchd,RFn,264.0,3,WD ,11.870599909242044,1846.0,0,1,30,2.0
2151,907270040,60,RL,66.0,16226,0,Inside,CollgCr,Norm,1Fam,2Story,8,5,1999,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,4,4,9,1,BuiltIn,Fin,683.0,3,WD ,12.495003937382387,3480.0,1,1,9,2.5
1880,534252070,90,RL,72.0,10899,2,Inside,NAmes,Norm,Duplex,1Story,4,5,1964,Gable,HdBoard,HdBoard,None,0.0,3,3,Slab,0,0,0,0,3,2,3,8,0,CarPort,Unf,530.0,3,WD ,11.542484267211773,1224.0,0,0,43,2.0
2907,923203100,120,RM,32.0,4500,3,FR2,Mitchel,Norm,TwnhsE,1Story,6,5,1998,Hip,VinylSd,VinylSd,BrkFace,443.0,3,4,PConc,5,1,6,1,5,2,3,5,0,Attchd,Fin,405.0,3,WD ,11.941455846009388,2574.0,1,0,8,3.0
1831,532479120,85,RL,70.0,16647,2,CulDSac,Sawyer,RRAe,1Fam,SFoyer,5,5,1981,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,4,5,1,3,3,3,6,2,Basment,Fin,611.0,3,WD ,12.049418835484797,3091.0,0,0,32,3.0
2836,908227030,50,RL,62.0,8707,3,FR2,Edwards,Feedr,1Fam,1.5Fin,4,5,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,1,1,3,4,3,9,0,Attchd,Unf,288.0,2,WD ,11.580584113444043,2762.0,1,0,82,1.5
1955,535403030,20,RL,66.0,8300,2,Inside,NAmes,Norm,1Fam,1Story,6,6,1968,Gable,Wd Sdng,Wd Sdng,BrkFace,86.0,3,3,CBlock,3,2,3,1,4,3,3,5,0,Attchd,Unf,288.0,3,WD ,11.763684183317412,1904.0,0,0,39,2.0
1926,535179120,20,RL,72.0,9770,3,Inside,NAmes,Norm,1Fam,1Story,5,5,1957,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,3,1,3,2,3,5,0,Attchd,Unf,308.0,3,WD ,11.661345470088502,1844.0,1,0,50,2.0
2924,923250060,20,RL,80.0,17400,3,Inside,Mitchel,Norm,1Fam,1Story,5,5,1977,Gable,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,1,5,1,2,3,3,5,1,Attchd,RFn,484.0,3,WD ,11.982929094215963,2252.0,1,1,29,3.0
1003,527145090,120,RL,39.0,5070,2,Inside,StoneBr,Norm,TwnhsE,1Story,8,5,1992,Gable,HdBoard,HdBoard,None,0.0,4,3,PConc,4,2,1,1,5,2,4,5,0,Attchd,RFn,506.0,3,WD ,12.100712129872347,2560.0,1,0,16,2.0
1667,527404050,20,RL,66.0,7920,3,Inside,NAmes,Norm,1Fam,1Story,5,5,2002,Gable,HdBoard,HdBoard,BrkFace,32.0,3,3,CBlock,3,1,5,6,5,3,5,5,0,Attchd,RFn,368.0,3,WD ,11.79810440720389,1828.0,0,1,37,1.0
2905,923202025,90,RM,78.0,7020,3,Inside,Mitchel,Norm,Duplex,SFoyer,7,5,1997,Gable,MetalSd,MetalSd,BrkFace,200.0,3,4,PConc,4,4,6,1,4,2,3,8,0,Attchd,Fin,784.0,3,WD ,12.2783933071098,2656.0,1,0,9,4.0
921,909276110,70,RL,64.0,7500,2,Inside,Crawfor,Norm,1Fam,2Story,6,7,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,1,4,1,2,3,4,7,2,Attchd,Unf,213.0,3,WD ,12.086725887897607,2265.0,1,0,67,1.0
1780,528431030,20,RL,76.0,10612,3,Inside,Somerst,Norm,1Fam,1Story,8,5,2006,Gable,VinylSd,VinylSd,BrkFace,248.0,4,3,PConc,4,2,6,1,4,3,4,7,1,Attchd,Fin,484.0,3,WD ,12.2783933071098,3058.0,1,1,1,2.0
746,903234220,50,RM,51.0,6120,3,Inside,BrkSide,Norm,1Fam,1.5Fin,5,6,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,2,1,3,3,3,6,1,Detchd,Unf,250.0,2,WD ,11.918390573078392,2534.0,1,1,71,2.0
254,906402200,60,RL,90.0,12376,3,Corner,SawyerW,Norm,1Fam,2Story,7,5,1990,Hip,Plywood,Plywood,None,0.0,3,3,PConc,4,2,6,1,4,5,4,11,2,Attchd,Unf,594.0,3,WD ,12.676076274775909,4895.0,0,1,20,4.0
606,534400050,20,RL,100.0,10004,3,Inside,NAmes,Norm,1Fam,1Story,6,6,1964,Gable,HdBoard,Plywood,BrkFace,180.0,3,3,CBlock,3,1,3,4,3,3,3,6,0,Attchd,RFn,472.0,3,WD ,12.025749091398891,3032.0,1,0,45,1.5
2703,904301410,30,RL,55.0,8250,3,Inside,Edwards,Norm,1Fam,1Story,5,7,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,Slab,0,0,0,0,3,2,3,6,1,Detchd,Unf,260.0,3,WD ,11.736069016284437,1032.0,1,0,71,1.0
1306,902207120,20,RM,103.0,12205,3,Inside,OldTown,Norm,1Fam,1Story,3,1,1992,Gable,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,1,1,1,4,5,3,6,0,None,None,0.0,0,WD ,11.082142548877775,2036.0,0,0,59,2.0
2102,906380010,20,RL,103.0,11175,2,Corner,CollgCr,Norm,1Fam,1Story,7,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,5,3,4,6,1,Attchd,Fin,440.0,3,New,12.206777397134413,2632.0,1,0,0,2.0
1784,528435010,20,RL,85.0,9965,3,FR2,Somerst,Feedr,1Fam,1Story,7,5,2007,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,1,1,5,3,4,6,1,Attchd,Unf,480.0,3,New,12.371061522195516,3056.0,1,0,0,4.0
941,910204050,70,RM,50.0,8660,3,Inside,IDOTRR,Norm,1Fam,2Story,5,6,1993,Gambrel,AsbShng,AsbShng,None,0.0,3,3,BrkTil,3,1,1,1,5,5,4,11,0,Detchd,Unf,576.0,3,WD ,11.719939634354555,2928.0,1,1,109,2.0
2699,904100030,50,RL,82.0,12375,3,Inside,Sawyer,Feedr,1Fam,1.5Fin,5,5,1951,Gable,HdBoard,HdBoard,Stone,41.0,3,2,CBlock,3,1,4,1,3,3,3,7,1,Detchd,Unf,288.0,3,WD ,11.831379196088763,2228.0,0,0,55,2.0
2127,907135180,20,RL,60.0,8070,3,Inside,CollgCr,Norm,1Fam,1Story,4,5,1995,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,6,1,5,3,3,5,0,None,None,0.0,0,WD ,11.724805824005728,1980.0,0,0,13,2.0
2607,535401140,20,RL,84.0,8658,3,Inside,NAmes,Norm,1Fam,1Story,6,5,1965,Gable,Wd Sdng,Wd Sdng,BrkFace,101.0,3,3,CBlock,3,1,3,1,5,3,3,6,1,Attchd,RFn,440.0,3,WD ,11.982929094215963,2412.0,1,0,41,2.0
1754,528275035,60,RL,63.0,8063,3,Inside,Gilbert,Norm,1Fam,2Story,6,5,2000,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,1,1,5,3,3,7,1,Attchd,RFn,463.0,3,WD ,12.106252310247962,2614.0,1,1,7,2.5
1367,903475020,20,RM,49.0,8235,2,Inside,OldTown,Feedr,1Fam,1Story,5,7,1995,Gable,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,1,2,3,3,2,3,4,0,Detchd,RFn,720.0,3,WD ,11.736069016284437,1650.0,1,1,53,2.0
580,534125080,60,RL,78.0,11700,3,Inside,NWAmes,RRAn,1Fam,2Story,6,6,1968,Gable,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,1,3,1,5,4,3,8,0,Attchd,Unf,441.0,3,WD ,11.944707881395766,2283.0,0,0,41,1.5
341,924152030,60,RL,74.0,12961,3,Inside,Mitchel,Norm,1Fam,2Story,6,5,1994,Gable,VinylSd,VinylSd,None,0.0,4,4,PConc,4,2,6,1,5,3,4,7,1,Attchd,Fin,616.0,3,WD ,12.35017298950393,2949.0,1,1,17,3.5
26,527403020,20,RL,65.0,8450,3,Inside,NAmes,Norm,1Fam,1Story,5,6,1968,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1,4,1,5,3,3,6,1,Attchd,Unf,304.0,3,WD ,11.863582336583399,2112.0,1,0,42,2.0
2667,902400110,75,RM,90.0,22950,1,Inside,OldTown,Artery,1Fam,2.5Fin,10,9,1993,Gable,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,2,1,1,5,4,5,12,2,Detchd,Unf,840.0,5,WD ,13.071070083016778,4715.0,1,0,114,2.5
2884,911370430,120,RM,41.0,5748,2,Inside,Crawfor,Norm,TwnhsE,1Story,8,5,2006,Hip,CemntBd,CmentBd,Stone,473.0,4,3,PConc,5,4,6,1,5,2,5,5,1,Attchd,Fin,495.0,3,New,12.834681304952548,3351.0,1,1,1,4.0
28,527425090,20,RL,70.0,10500,3,FR2,NAmes,Norm,1Fam,1Story,4,5,1971,Gable,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,5,1,3,3,3,5,1,None,None,0.0,0,ConLI,11.652687407345388,1728.0,0,0,39,1.0
531,528488100,20,FV,62.0,7500,3,Inside,Somerst,Norm,1Fam,1Story,7,5,2005,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,1,6,1,5,2,4,6,0,Attchd,RFn,400.0,3,WD ,12.128111104060462,2442.0,1,0,5,3.0
2189,908228010,40,RL,62.0,10042,3,Corner,Edwards,Norm,1Fam,1.5Fin,6,8,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,1,2,5,3,2,3,4,1,Detchd,Unf,216.0,3,WD ,11.594505451962652,1525.0,1,0,87,2.0
2508,533212110,160,FV,24.0,2544,3,Inside,Somerst,Norm,Twnhs,2Story,7,5,2005,Gable,MetalSd,MetalSd,None,0.0,4,3,PConc,4,1,1,1,5,2,4,4,0,Detchd,RFn,480.0,3,WD ,11.900905258737373,1823.0,1,0,1,2.5
573,533223030,160,FV,35.0,3768,3,FR2,Somerst,Norm,TwnhsE,2Story,7,5,1999,Hip,MetalSd,MetalSd,BrkFace,218.0,4,3,PConc,4,1,6,1,5,3,4,6,0,Detchd,Unf,506.0,3,WD ,11.957611286231675,2143.0,1,0,10,3.5
1363,903455030,50,RM,60.0,10320,3,Inside,IDOTRR,Norm,1Fam,1.5Fin,5,6,1978,Gable,HdBoard,HdBoard,None,0.0,3,2,BrkTil,3,1,1,1,4,2,3,6,0,Detchd,Unf,400.0,2,WD ,11.695247021764184,2188.0,1,0,93,2.0
487,528290030,80,RL,61.0,9734,2,Inside,Gilbert,RRAn,1Fam,SLvl,7,5,2004,Gable,VinylSd,VinylSd,None,0.0,4,3,PConc,4,2,6,3,5,3,4,7,0,BuiltIn,Fin,400.0,3,WD ,12.025749091398891,1758.0,0,0,5,2.5
1083,528228445,120,RL,43.0,3182,3,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2006,Gable,VinylSd,VinylSd,BrkFace,14.0,4,3,PConc,4,1,6,1,5,2,4,7,1,Attchd,Fin,437.0,3,WD ,12.160028707028767,2850.0,1,1,3,2.0
1620,527110130,80,RL,56.0,8872,2,Inside,Gilbert,Norm,1Fam,SLvl,6,5,1997,Gable,VinylSd,VinylSd,None,0.0,3,3,PConc,4,1,1,1,4,3,3,7,1,BuiltIn,Fin,390.0,3,WD ,11.992260421644849,1768.0,0,0,10,2.5
1929,535181140,20,RL,70.0,12198,2,Inside,NAmes,Norm,1Fam,1Story,5,6,1975,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,3,1,3,3,3,7,1,Attchd,RFn,310.0,3,COD,11.77528972943772,2615.0,1,1,52,1.0
1820,532354010,20,RL,80.0,8480,3,Corner,Sawyer,Norm,1Fam,1Story,5,6,1963,Hip,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,1,6,1,3,2,3,5,0,Detchd,Unf,624.0,3,WD ,11.794337924408413,1940.0,1,0,44,2.0
1398,905300020,80,RL,70.0,10200,3,Inside,Sawyer,Norm,1Fam,SLvl,5,8,1970,Hip,HdBoard,HdBoard,None,0.0,3,4,PConc,4,3,5,1,5,3,4,5,0,2Types,Unf,912.0,3,WD ,11.877568578558138,1768.0,0,1,38,1.0
2177,908152180,90,RL,63.0,9555,2,CulDSac,Edwards,Norm,Duplex,2Story,5,6,1979,Gable,Plywood,Plywood,None,0.0,3,3,Slab,0,0,0,0,3,5,3,11,0,Attchd,Fin,579.0,3,WD ,11.856515169360305,2233.0,0,0,28,2.5
2144,907227100,20,RL,60.0,7200,3,Inside,CollgCr,Norm,1Fam,1Story,4,8,2006,Gable,Plywood,Plywood,None,0.0,3,4,CBlock,3,1,3,1,4,3,4,5,0,Detchd,Unf,728.0,3,WD ,11.669929213779893,1260.0,0,1,35,1.0
2697,903456090,190,RM,60.0,6780,3,Inside,IDOTRR,Norm,2fmCon,1.5Fin,6,8,1982,Gable,Wd Sdng,Wd Sdng,None,0.0,3,2,CBlock,3,3,6,1,4,2,3,5,0,None,None,0.0,0,WD ,11.344506813345266,1274.0,0,1,71,2.0
1403,905401060,20,RL,82.5,53227,2,CulDSac,ClearCr,Norm,1Fam,1Story,4,6,1994,Flat,Plywood,Plywood,None,0.0,3,3,CBlock,4,4,4,1,5,2,4,6,2,Attchd,Fin,529.0,3,WD ,12.4529327234617,3027.0,1,1,54,2.0
596,534226120,20,RL,70.0,9100,3,Inside,NAmes,Norm,1Fam,1Story,5,6,1965,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,1,4,3,5,2,3,5,0,Detchd,Unf,429.0,3,WD ,11.67419361256635,1850.0,0,0,44,1.5
922,909276200,50,RL,130.0,9600,2,Inside,Crawfor,Norm,1Fam,1.5Fin,5,7,1950,Gable,MetalSd,MetalSd,None,0.0,4,4,BrkTil,3,1,3,1,5,2,3,7,2,Detchd,Unf,256.0,3,WD ,11.982929094215963,2036.0,1,0,69,2.5
2065,905201080,20,RL,81.0,14175,3,Inside,Sawyer,PosA,1Fam,1Story,5,5,1998,Hip,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,1,3,5,4,3,3,6,1,Attchd,Unf,323.0,3,WD ,12.138863895836725,2615.0,0,0,51,2.0
1710,528166150,60,RL,110.0,14277,3,Inside,NridgHt,Norm,1Fam,2Story,8,5,2003,Gable,VinylSd,VinylSd,BrkFace,280.0,4,3,PConc,5,2,6,1,5,3,4,7,1,Attchd,Fin,818.0,3,WD ,12.765688433465597,3702.0,1,1,4,3.5
1034,527401130,90,RL,60.0,9000,3,FR2,NAmes,Norm,Duplex,2Story,5,5,1974,Gable,VinylSd,VinylSd,None,0.0,3,3,CBlock,4,2,1,1,3,4,3,8,0,Detchd,Unf,480.0,3,WD ,11.79810440720389,2688.0,1,0,34,3.0
1057,528110110,20,RL,105.0,13693,3,Inside,NridgHt,Norm,1Fam,1Story,8,5,2007,Hip,VinylSd,VinylSd,Stone,554.0,4,3,PConc,5,4,6,4,5,4,5,9,1,Attchd,Fin,650.0,3,WD ,12.942039823273047,4882.0,1,1,1,3.5
470,528228295,120,RL,51.0,3635,3,Inside,Blmngtn,Norm,TwnhsE,1Story,7,5,2007,Hip,VinylSd,VinylSd,BrkFace,130.0,4,3,PConc,4,1,5,1,5,1,4,7,1,Attchd,RFn,660.0,3,WD ,12.077670930725649,2955.0,1,1,2,2.5
819,906340100,20,RL,84.0,10933,3,Inside,CollgCr,Norm,1Fam,1Story,9,5,2009,Hip,VinylSd,VinylSd,Stone,242.0,5,3,PConc,5,4,6,1,5,1,5,8,1,Attchd,Fin,1138.0,3,New,12.686218418914901,3235.0,1,1,0,2.5
